,open,high,low,close,volume,date
54,144.39,144.48,144.3,144.46,202126.0,2021-01-25 07:24:00
55,144.45,144.47,144.2797,144.3689,220330.0,2021-01-25 07:25:00
56,144.36,144.3662,144.18,144.245,277595.0,2021-01-25 07:26:00
57,144.24,144.27,144.0189,144.0189,271021.0,2021-01-25 07:27:00
58,144.03,144.2,144.0,144.17,249803.0,2021-01-25 07:28:00
59,144.1563,144.3135,144.15,144.23,226407.0,2021-01-25 07:29:00
60,144.23,144.32,144.1507,144.19,229099.0,2021-01-25 07:30:00
61,144.1924,144.26,144.0,144.175,285327.0,2021-01-25 07:31:00
62,144.18,144.23,144.0,144.01,210476.0,2021-01-25 07:32:00
63,144.015,144.15,143.82,143.82,454612.0,2021-01-25 07:33:00
64,143.815,143.968,143.7608,143.7826,300349.0,2021-01-25 07:34:00
65,143.7889,143.9,143.7,143.74,363625.0,2021-01-25 07:35:00
66,143.73,143.82,143.47,143.6608,502270.0,2021-01-25 07:36:00
67,143.67,143.91,143.62,143.819,395918.0,2021-01-25 07:37:00
68,143.82,143.87,143.7387,143.7406,226688.0,2021-01-25 07:38:00
69,143.745,143.78,143.62,143.7558,218656.0,2021-01-25 07:39:00
70,143.75,143.96,143.7,143.915,292408.0,2021-01-25 07:40:00
71,143.9284,144.015,143.83,143.97,286388.0,2021-01-25 07:41:00
72,143.96,144.01,143.82,143.85,186194.0,2021-01-25 07:42:00
73,143.846,143.99,143.83,143.92,156182.0,2021-01-25 07:43:00
74,143.92,143.99,143.87,143.9422,185441.0,2021-01-25 07:44:00
75,143.94,144.0992,143.86,144.0807,281239.0,2021-01-25 07:45:00
76,144.085,144.32,144.0312,144.28,395845.0,2021-01-25 07:46:00
77,144.28,144.295,144.05,144.0534,175486.0,2021-01-25 07:47:00
78,144.07,144.07,143.86,143.8625,216680.0,2021-01-25 07:48:00
79,143.8601,143.87,143.57,143.5999,387252.0,2021-01-25 07:49:00
80,143.6099,143.73,143.21,143.2101,477807.0,2021-01-25 07:50:00
81,143.215,143.37,143.0,143.27,548669.0,2021-01-25 07:51:00
82,143.28,143.41,143.05,143.315,523254.0,2021-01-25 07:52:00
83,143.315,143.315,142.78,142.84,879822.0,2021-01-25 07:53:00
84,142.83,142.98,142.68,142.85,408942.0,2021-01-25 07:54:00
85,142.86,142.89,142.75,142.761,330493.0,2021-01-25 07:55:00
86,142.78,142.87,142.44,142.67,475879.0,2021-01-25 07:56:00
87,142.67,142.69,142.26,142.3034,459309.0,2021-01-25 07:57:00
88,142.29,142.29,141.45,141.5401,823847.0,2021-01-25 07:58:00
89,141.57,141.65,140.88,141.13,845413.0,2021-01-25 07:59:00
90,141.09,141.35,140.95,141.14,812622.0,2021-01-25 08:00:00
91,141.14,141.8,141.02,141.64,677777.0,2021-01-25 08:01:00
92,141.63,141.74,141.18,141.69,522976.0,2021-01-25 08:02:00
93,141.68,141.68,140.51,140.575,755938.0,2021-01-25 08:03:00
94,140.575,140.83,139.88,140.1192,1310833.0,2021-01-25 08:04:00
95,140.1216,140.18,139.02,139.11,997260.0,2021-01-25 08:05:00
96,139.1,139.18,138.28,138.3225,1360859.0,2021-01-25 08:06:00
97,138.29,138.72,137.7,137.7,808275.0,2021-01-25 08:07:00
98,137.7,137.96,136.54,137.74,1246154.0,2021-01-25 08:08:00
99,137.71,137.83,137.0,137.73,672790.0,2021-01-25 08:09:00
100,137.77,138.9,137.69,138.8,820498.0,2021-01-25 08:10:00
101,138.77,140.44,138.6,140.1904,1026397.0,2021-01-25 08:11:00
102,140.1855,141.0,139.8899,140.9288,1029409.0,2021-01-25 08:12:00
103,140.964,141.33,140.51,141.06,1003537.0,2021-01-25 08:13:00
104,141.0699,141.28,140.3538,141.21,750855.0,2021-01-25 08:14:00
105,141.21,141.24,140.76,141.0201,601648.0,2021-01-25 08:15:00
106,141.07,141.16,140.75,140.785,483792.0,2021-01-25 08:16:00
107,140.78,140.78,140.25,140.3999,586214.0,2021-01-25 08:17:00
108,140.3701,140.9899,140.3701,140.96,413723.0,2021-01-25 08:18:00
109,140.945,141.3819,140.91,141.372,546822.0,2021-01-25 08:19:00
110,141.4,141.78,141.1,141.685,557905.0,2021-01-25 08:20:00
111,141.69,141.88,141.5501,141.79,517939.0,2021-01-25 08:21:00
112,141.79,141.83,141.54,141.75,389217.0,2021-01-25 08:22:00
113,141.73,141.9,141.6,141.82,442997.0,2021-01-25 08:23:00
114,141.81,141.86,141.55,141.685,374729.0,2021-01-25 08:24:00
115,141.6834,141.79,141.3351,141.47,419799.0,2021-01-25 08:25:00
116,141.47,141.4929,140.94,140.95,428062.0,2021-01-25 08:26:00
117,140.96,141.33,140.87,140.89,353195.0,2021-01-25 08:27:00
118,140.89,141.05,140.84,140.89,287989.0,2021-01-25 08:28:00
119,140.9,141.2899,140.8201,141.22,299442.0,2021-01-25 08:29:00
120,141.22,141.44,141.18,141.205,286745.0,2021-01-25 08:30:00
121,141.206,141.52,141.16,141.4492,284588.0,2021-01-25 08:31:00
122,141.46,142.05,141.4401,141.9799,523661.0,2021-01-25 08:32:00
123,141.965,142.1899,141.88,142.1423,385517.0,2021-01-25 08:33:00
124,142.1584,142.17,141.85,142.0,382650.0,2021-01-25 08:34:00
125,142.0,142.12,141.88,142.09,346345.0,2021-01-25 08:35:00
126,142.1,142.22,142.04,142.04,335138.0,2021-01-25 08:36:00
127,142.04,142.09,141.9,142.03,289381.0,2021-01-25 08:37:00
128,142.0499,142.09,141.76,141.8201,298463.0,2021-01-25 08:38:00
129,141.8302,141.93,141.53,141.9098,294207.0,2021-01-25 08:39:00
130,141.9,142.1,141.81,142.0891,297751.0,2021-01-25 08:40:00
131,142.095,142.2,141.75,141.875,376776.0,2021-01-25 08:41:00
132,141.865,142.05,141.7739,142.01,236743.0,2021-01-25 08:42:00
133,142.01,142.22,141.88,142.15,287281.0,2021-01-25 08:43:00
134,142.1523,142.38,142.14,142.3101,351625.0,2021-01-25 08:44:00
135,142.32,142.41,142.2,142.33,299252.0,2021-01-25 08:45:00
136,142.33,142.63,142.29,142.57,379516.0,2021-01-25 08:46:00
137,142.57,142.58,142.21,142.225,328844.0,2021-01-25 08:47:00
138,142.23,142.29,142.0601,142.12,259613.0,2021-01-25 08:48:00
139,142.12,142.19,141.9,142.0,316454.0,2021-01-25 08:49:00
140,142.02,142.24,141.94,142.135,280771.0,2021-01-25 08:50:00
141,142.16,142.26,142.05,142.175,206200.0,2021-01-25 08:51:00
142,142.173,142.2399,142.063,142.1499,191004.0,2021-01-25 08:52:00
143,142.1529,142.4,142.1,142.3328,197955.0,2021-01-25 08:53:00
144,142.34,142.45,142.33,142.45,250331.0,2021-01-25 08:54:00
145,142.44,142.45,142.25,142.325,183164.0,2021-01-25 08:55:00
146,142.3253,142.44,142.2723,142.3731,182158.0,2021-01-25 08:56:00
147,142.392,142.74,142.392,142.695,311369.0,2021-01-25 08:57:00
148,142.69,142.77,142.57,142.66,310802.0,2021-01-25 08:58:00
149,142.6525,142.6599,142.53,142.59,191753.0,2021-01-25 08:59:00
150,142.6,142.85,142.6,142.805,292517.0,2021-01-25 09:00:00
151,142.8,142.95,142.787,142.8,292639.0,2021-01-25 09:01:00
152,142.7911,142.95,142.7911,142.93,202191.0,2021-01-25 09:02:00
153,142.93,142.95,142.66,142.7387,289485.0,2021-01-25 09:03:00
154,142.74,142.8,142.62,142.78,188503.0,2021-01-25 09:04:00
155,142.7999,142.8199,142.62,142.6463,187833.0,2021-01-25 09:05:00
156,142.65,142.7,142.54,142.6608,234050.0,2021-01-25 09:06:00
157,142.67,142.8,142.65,142.6515,179346.0,2021-01-25 09:07:00
158,142.665,142.7699,142.58,142.69,179097.0,2021-01-25 09:08:00
159,142.69,142.79,142.66,142.7599,156788.0,2021-01-25 09:09:00
160,142.75,142.78,142.6515,142.67,160929.0,2021-01-25 09:10:00
161,142.68,142.7188,142.4102,142.42,274644.0,2021-01-25 09:11:00
162,142.411,142.49,142.22,142.32,249916.0,2021-01-25 09:12:00
163,142.33,142.3999,141.89,141.8999,391541.0,2021-01-25 09:13:00
164,141.89,141.95,141.7,141.72,478792.0,2021-01-25 09:14:00
165,141.725,141.9499,141.7001,141.9099,204398.0,2021-01-25 09:15:00
166,141.9099,141.9499,141.731,141.76,210229.0,2021-01-25 09:16:00
167,141.75,141.7799,141.23,141.27,357683.0,2021-01-25 09:17:00
168,141.27,141.27,140.91,141.0399,491877.0,2021-01-25 09:18:00
169,141.03,141.3299,141.03,141.27,310815.0,2021-01-25 09:19:00
170,141.27,141.91,141.26,141.87,433046.0,2021-01-25 09:20:00
171,141.8701,141.92,141.57,141.59,376983.0,2021-01-25 09:21:00
172,141.59,141.59,141.37,141.465,220332.0,2021-01-25 09:22:00
173,141.47,141.58,141.18,141.4,245227.0,2021-01-25 09:23:00
174,141.4094,141.5,141.16,141.19,207426.0,2021-01-25 09:24:00
175,141.17,141.64,141.15,141.54,274104.0,2021-01-25 09:25:00
176,141.56,141.7501,141.39,141.41,252516.0,2021-01-25 09:26:00
177,141.42,141.59,141.37,141.51,172359.0,2021-01-25 09:27:00
178,141.51,141.58,141.19,141.27,249105.0,2021-01-25 09:28:00
179,141.2793,141.44,141.1598,141.19,225300.0,2021-01-25 09:29:00
180,141.18,141.36,141.04,141.24,274089.0,2021-01-25 09:30:00
181,141.2355,141.55,141.23,141.53,236035.0,2021-01-25 09:31:00
182,141.53,141.57,141.4,141.47,164402.0,2021-01-25 09:32:00
183,141.48,141.7499,141.43,141.69,182973.0,2021-01-25 09:33:00
184,141.69,141.84,141.6601,141.7795,241063.0,2021-01-25 09:34:00
185,141.7743,141.85,141.6801,141.81,200371.0,2021-01-25 09:35:00
186,141.7927,141.8,141.58,141.65,179533.0,2021-01-25 09:36:00
187,141.65,141.77,141.6,141.695,132245.0,2021-01-25 09:37:00
188,141.69,141.92,141.6813,141.8101,167078.0,2021-01-25 09:38:00
189,141.82,141.82,141.53,141.639,188207.0,2021-01-25 09:39:00
190,141.6214,141.9,141.6214,141.875,203549.0,2021-01-25 09:40:00
191,141.8741,141.9994,141.86,141.979,221141.0,2021-01-25 09:41:00
192,141.96,141.99,141.84,141.85,158433.0,2021-01-25 09:42:00
193,141.855,141.95,141.795,141.94,148282.0,2021-01-25 09:43:00
194,141.9305,141.95,141.805,141.8431,139521.0,2021-01-25 09:44:00
195,141.8486,142.07,141.8401,141.97,199200.0,2021-01-25 09:45:00
196,141.98,142.18,141.9601,142.1041,194744.0,2021-01-25 09:46:00
197,142.11,142.18,142.0,142.04,159283.0,2021-01-25 09:47:00
198,142.03,142.22,142.0199,142.155,191711.0,2021-01-25 09:48:00
199,142.16,142.3201,142.16,142.25,248641.0,2021-01-25 09:49:00
200,142.25,142.3499,142.02,142.25,316655.0,2021-01-25 09:50:00
201,142.2508,142.4127,142.21,142.26,240053.0,2021-01-25 09:51:00
202,142.27,142.56,142.265,142.55,227052.0,2021-01-25 09:52:00
203,142.545,142.83,142.49,142.7199,321092.0,2021-01-25 09:53:00
204,142.7299,142.8,142.49,142.645,236915.0,2021-01-25 09:54:00
205,142.6459,142.73,142.39,142.4341,245855.0,2021-01-25 09:55:00
206,142.434,142.57,142.4,142.4765,267223.0,2021-01-25 09:56:00
207,142.485,142.66,142.48,142.645,144471.0,2021-01-25 09:57:00
208,142.6401,142.6627,142.53,142.572,344340.0,2021-01-25 09:58:00
209,142.57,142.59,142.39,142.43,277849.0,2021-01-25 09:59:00
210,142.43,142.56,142.41,142.5015,187688.0,2021-01-25 10:00:00
211,142.5001,142.55,142.23,142.2799,198463.0,2021-01-25 10:01:00
212,142.28,142.45,142.22,142.36,191039.0,2021-01-25 10:02:00
213,142.35,142.5,142.35,142.425,119232.0,2021-01-25 10:03:00
214,142.425,142.68,142.4143,142.63,186302.0,2021-01-25 10:04:00
215,142.62,142.62,142.4415,142.46,149141.0,2021-01-25 10:05:00
216,142.45,142.485,142.16,142.32,266036.0,2021-01-25 10:06:00
217,142.3123,142.6,142.3123,142.55,189034.0,2021-01-25 10:07:00
218,142.5401,142.66,142.5334,142.585,196218.0,2021-01-25 10:08:00
219,142.57,142.76,142.564,142.72,185035.0,2021-01-25 10:09:00
220,142.7148,143.04,142.71,143.035,476695.0,2021-01-25 10:10:00
221,143.021,143.24,143.02,143.1948,379785.0,2021-01-25 10:11:00
222,143.2,143.2,142.9623,143.06,369530.0,2021-01-25 10:12:00
223,143.06,143.24,143.01,143.189,182026.0,2021-01-25 10:13:00
224,143.19,143.29,143.08,143.2003,316659.0,2021-01-25 10:14:00
225,143.21,143.23,142.96,143.04,231338.0,2021-01-25 10:15:00
226,143.02,143.02,142.77,142.8499,212330.0,2021-01-25 10:16:00
227,142.85,142.92,142.83,142.91,173725.0,2021-01-25 10:17:00
228,142.92,143.05,142.91,143.028,152624.0,2021-01-25 10:18:00
229,143.0299,143.1,142.8848,142.92,179843.0,2021-01-25 10:19:00
230,142.9063,142.92,142.67,142.8257,275877.0,2021-01-25 10:20:00
231,142.821,142.895,142.78,142.88,222915.0,2021-01-25 10:21:00
232,142.8601,143.15,142.8601,143.03,243451.0,2021-01-25 10:22:00
233,143.02,143.1,142.94,143.0299,170387.0,2021-01-25 10:23:00
234,143.0101,143.0246,142.9,142.93,130632.0,2021-01-25 10:24:00
235,142.93,143.085,142.9,142.99,269805.0,2021-01-25 10:25:00
236,143.0,143.04,142.8202,142.855,152749.0,2021-01-25 10:26:00
237,142.8516,142.9899,142.84,142.9201,139982.0,2021-01-25 10:27:00
238,142.94,142.95,142.8707,142.9158,77673.0,2021-01-25 10:28:00
239,142.92,143.005,142.85,142.9899,139302.0,2021-01-25 10:29:00
240,143.01,143.0899,142.7602,142.78,213668.0,2021-01-25 10:30:00
241,142.77,142.83,142.68,142.6925,181451.0,2021-01-25 10:31:00
242,142.695,142.8,142.66,142.69,248264.0,2021-01-25 10:32:00
243,142.685,142.8,142.6,142.7702,259482.0,2021-01-25 10:33:00
244,142.76,142.78,142.4487,142.53,375615.0,2021-01-25 10:34:00
245,142.52,142.64,142.3,142.43,228490.0,2021-01-25 10:35:00
246,142.43,142.6,142.43,142.55,135002.0,2021-01-25 10:36:00
247,142.5594,142.58,142.47,142.54,124487.0,2021-01-25 10:37:00
248,142.54,142.67,142.5161,142.6133,107590.0,2021-01-25 10:38:00
249,142.6,142.735,142.586,142.72,147309.0,2021-01-25 10:39:00
250,142.739,142.82,142.62,142.799,145368.0,2021-01-25 10:40:00
251,142.8,142.88,142.71,142.775,161877.0,2021-01-25 10:41:00
252,142.76,142.77,142.4801,142.5601,222688.0,2021-01-25 10:42:00
253,142.565,142.625,142.48,142.5599,124167.0,2021-01-25 10:43:00
254,142.55,142.62,142.49,142.58,88899.0,2021-01-25 10:44:00
255,142.6,142.73,142.59,142.671,141481.0,2021-01-25 10:45:00
256,142.65,142.68,142.55,142.58,110087.0,2021-01-25 10:46:00
257,142.56,143.0,142.4,142.98,520874.0,2021-01-25 10:47:00
258,142.99,143.25,142.85,142.93,425814.0,2021-01-25 10:48:00
259,142.92,142.95,142.77,142.91,141879.0,2021-01-25 10:49:00
260,142.911,142.92,142.69,142.78,149942.0,2021-01-25 10:50:00
261,142.7799,142.86,142.6508,142.66,175208.0,2021-01-25 10:51:00
262,142.6476,142.73,142.56,142.68,126109.0,2021-01-25 10:52:00
263,142.689,142.7399,142.62,142.625,111331.0,2021-01-25 10:53:00
264,142.6108,142.653,142.39,142.4701,210916.0,2021-01-25 10:54:00
265,142.4806,142.57,142.37,142.4906,202852.0,2021-01-25 10:55:00
266,142.486,142.69,142.45,142.6,166138.0,2021-01-25 10:56:00
267,142.61,142.6601,142.58,142.6499,113697.0,2021-01-25 10:57:00
268,142.6499,142.74,142.59,142.68,100289.0,2021-01-25 10:58:00
269,142.662,142.74,142.6301,142.66,96037.0,2021-01-25 10:59:00
270,142.67,142.67,142.56,142.6027,129342.0,2021-01-25 11:00:00
271,142.6,142.75,142.58,142.61,173076.0,2021-01-25 11:01:00
272,142.6,142.64,142.57,142.6282,90489.0,2021-01-25 11:02:00
273,142.62,142.78,142.6,142.75,167114.0,2021-01-25 11:03:00
274,142.76,142.82,142.71,142.815,107377.0,2021-01-25 11:04:00
275,142.83,142.8391,142.7362,142.75,98546.0,2021-01-25 11:05:00
276,142.75,142.77,142.6401,142.6915,117435.0,2021-01-25 11:06:00
277,142.71,142.72,142.42,142.4932,186574.0,2021-01-25 11:07:00
278,142.4924,142.4991,142.27,142.423,249179.0,2021-01-25 11:08:00
279,142.42,142.56,142.27,142.27,187340.0,2021-01-25 11:09:00
280,142.27,142.27,142.03,142.05,226308.0,2021-01-25 11:10:00
281,142.03,142.08,141.81,141.83,355433.0,2021-01-25 11:11:00
282,141.83,142.06,141.79,142.04,248246.0,2021-01-25 11:12:00
283,142.04,142.24,142.0315,142.2301,193741.0,2021-01-25 11:13:00
284,142.23,142.33,142.16,142.1897,197266.0,2021-01-25 11:14:00
285,142.18,142.37,142.17,142.29,153691.0,2021-01-25 11:15:00
286,142.27,142.31,142.17,142.215,116075.0,2021-01-25 11:16:00
287,142.215,142.27,142.11,142.13,140796.0,2021-01-25 11:17:00
288,142.13,142.36,142.13,142.35,102510.0,2021-01-25 11:18:00
289,142.37,142.47,142.3508,142.385,130269.0,2021-01-25 11:19:00
290,142.39,142.41,142.285,142.35,126155.0,2021-01-25 11:20:00
291,142.3449,142.415,142.3,142.31,157119.0,2021-01-25 11:21:00
292,142.31,142.42,142.3,142.3501,130031.0,2021-01-25 11:22:00
293,142.36,142.4,142.29,142.29,100450.0,2021-01-25 11:23:00
294,142.295,142.3999,142.23,142.325,150400.0,2021-01-25 11:24:00
295,142.3208,142.38,142.2615,142.3,85262.0,2021-01-25 11:25:00
296,142.3,142.395,142.26,142.37,75940.0,2021-01-25 11:26:00
297,142.35,142.37,142.2801,142.3408,62720.0,2021-01-25 11:27:00
298,142.345,142.44,142.31,142.43,99529.0,2021-01-25 11:28:00
299,142.43,142.6,142.3806,142.582,156913.0,2021-01-25 11:29:00
300,142.58,142.58,142.4615,142.5201,126395.0,2021-01-25 11:30:00
301,142.54,142.63,142.4701,142.6099,122383.0,2021-01-25 11:31:00
302,142.61,142.69,142.59,142.615,141908.0,2021-01-25 11:32:00
303,142.615,142.7,142.615,142.678,119878.0,2021-01-25 11:33:00
304,142.675,142.68,142.57,142.6,151831.0,2021-01-25 11:34:00
305,142.6001,142.6499,142.52,142.6499,148065.0,2021-01-25 11:35:00
306,142.65,142.7,142.51,142.5475,230996.0,2021-01-25 11:36:00
307,142.55,142.62,142.51,142.5441,163384.0,2021-01-25 11:37:00
308,142.545,142.6199,142.535,142.571,88243.0,2021-01-25 11:38:00
309,142.57,142.58,142.48,142.545,121252.0,2021-01-25 11:39:00
310,142.53,142.58,142.49,142.53,84507.0,2021-01-25 11:40:00
311,142.5201,142.78,142.52,142.76,197968.0,2021-01-25 11:41:00
312,142.7508,142.79,142.66,142.73,157504.0,2021-01-25 11:42:00
313,142.7348,142.79,142.68,142.7515,137454.0,2021-01-25 11:43:00
314,142.75,142.85,142.71,142.84,176058.0,2021-01-25 11:44:00
315,142.85,142.95,142.821,142.8969,199652.0,2021-01-25 11:45:00
316,142.895,142.91,142.82,142.899,130360.0,2021-01-25 11:46:00
317,142.9007,142.92,142.81,142.85,130139.0,2021-01-25 11:47:00
318,142.85,142.9827,142.835,142.88,153538.0,2021-01-25 11:48:00
319,142.9,142.958,142.82,142.926,101098.0,2021-01-25 11:49:00
320,142.9399,143.0,142.89,142.916,153713.0,2021-01-25 11:50:00
321,142.925,142.9392,142.83,142.84,114574.0,2021-01-25 11:51:00
322,142.83,142.92,142.68,142.72,215701.0,2021-01-25 11:52:00
323,142.7299,142.8299,142.68,142.79,132097.0,2021-01-25 11:53:00
324,142.79,142.8,142.7301,142.7308,94635.0,2021-01-25 11:54:00
325,142.74,142.91,142.7219,142.8007,149554.0,2021-01-25 11:55:00
326,142.81,142.87,142.78,142.8246,75527.0,2021-01-25 11:56:00
327,142.82,142.82,142.73,142.73,108561.0,2021-01-25 11:57:00
328,142.73,142.83,142.66,142.8208,115607.0,2021-01-25 11:58:00
329,142.82,142.86,142.67,142.6901,97018.0,2021-01-25 11:59:00
330,142.695,142.77,142.62,142.695,136435.0,2021-01-25 12:00:00
331,142.7,142.825,142.62,142.63,188291.0,2021-01-25 12:01:00
332,142.6201,142.66,142.48,142.52,184303.0,2021-01-25 12:02:00
333,142.5118,142.5631,142.44,142.54,215506.0,2021-01-25 12:03:00
334,142.55,142.6,142.4211,142.4533,166155.0,2021-01-25 12:04:00
335,142.48,142.625,142.41,142.5426,178681.0,2021-01-25 12:05:00
336,142.54,142.61,142.45,142.5565,111045.0,2021-01-25 12:06:00
337,142.5572,142.59,142.49,142.53,124817.0,2021-01-25 12:07:00
338,142.5351,142.5399,142.35,142.5,130768.0,2021-01-25 12:08:00
339,142.51,142.545,142.432,142.47,101481.0,2021-01-25 12:09:00
340,142.47,142.475,142.37,142.42,132229.0,2021-01-25 12:10:00
341,142.42,142.45,142.21,142.3,243771.0,2021-01-25 12:11:00
342,142.3,142.315,142.15,142.18,189912.0,2021-01-25 12:12:00
343,142.17,142.1754,141.92,141.96,335133.0,2021-01-25 12:13:00
344,141.96,142.05,141.91,142.0,210412.0,2021-01-25 12:14:00
345,142.0,142.01,141.75,141.8,285476.0,2021-01-25 12:15:00
346,141.817,142.1727,141.77,142.13,331077.0,2021-01-25 12:16:00
347,142.13,142.13,141.93,142.09,191474.0,2021-01-25 12:17:00
348,142.09,142.2799,142.06,142.26,217966.0,2021-01-25 12:18:00
349,142.26,142.4,142.24,142.4,242478.0,2021-01-25 12:19:00
350,142.4,142.4,142.3,142.33,129075.0,2021-01-25 12:20:00
351,142.33,142.4,142.29,142.33,151905.0,2021-01-25 12:21:00
352,142.32,142.32,142.12,142.18,195366.0,2021-01-25 12:22:00
353,142.17,142.25,142.17,142.235,146092.0,2021-01-25 12:23:00
354,142.24,142.3,142.1801,142.215,128192.0,2021-01-25 12:24:00
355,142.22,142.26,142.135,142.1804,144642.0,2021-01-25 12:25:00
356,142.18,142.25,142.17,142.205,110842.0,2021-01-25 12:26:00
357,142.21,142.32,142.17,142.22,167731.0,2021-01-25 12:27:00
358,142.22,142.27,142.12,142.16,126818.0,2021-01-25 12:28:00
359,142.165,142.19,142.061,142.061,140564.0,2021-01-25 12:29:00
360,142.06,142.15,141.99,142.0,252314.0,2021-01-25 12:30:00
361,141.9999,142.12,141.9999,142.09,136665.0,2021-01-25 12:31:00
362,142.0907,142.1,142.0,142.09,103462.0,2021-01-25 12:32:00
363,142.09,142.209,142.0608,142.19,237478.0,2021-01-25 12:33:00
364,142.18,142.23,142.15,142.205,162105.0,2021-01-25 12:34:00
365,142.2,142.34,142.165,142.18,250984.0,2021-01-25 12:35:00
366,142.18,142.2,142.08,142.16,201483.0,2021-01-25 12:36:00
367,142.1642,142.25,142.15,142.2,190884.0,2021-01-25 12:37:00
368,142.2095,142.25,142.11,142.21,146133.0,2021-01-25 12:38:00
369,142.21,142.2899,142.1901,142.27,188305.0,2021-01-25 12:39:00
370,142.27,142.35,142.17,142.1926,241823.0,2021-01-25 12:40:00
371,142.2,142.265,142.14,142.251,167121.0,2021-01-25 12:41:00
372,142.26,142.42,142.2,142.42,247052.0,2021-01-25 12:42:00
373,142.42,142.54,142.41,142.49,327671.0,2021-01-25 12:43:00
374,142.51,142.61,142.49,142.595,188682.0,2021-01-25 12:44:00
375,142.5965,142.7,142.5619,142.6224,282220.0,2021-01-25 12:45:00
376,142.65,142.74,142.58,142.715,352408.0,2021-01-25 12:46:00
377,142.72,142.74,142.6,142.61,156296.0,2021-01-25 12:47:00
378,142.61,142.75,142.602,142.75,260256.0,2021-01-25 12:48:00
