Open Datetime,Close Datetime,Symbol,Side,Volume,Exec Count,Entry Price,Exit Price,Gross P&L,Gross P&L (%),Tags,Net P&L,Position MFE,Position MAE,Price MFE,Price MAE,Position MFE Datetime,Position MAE Datetime,Price MFE Datetime,Price MAE Datetime,Best Exit P&L,Best Exit Datetime
11/22/2021 15:21,11/22/2021 15:23,GTEC,L,1902,26,10.12,10.65,-131.37,-1.37,,-132.7014,5.16,-131.37,0.83,-0.07,11/22/2021 15:22,11/22/2021 15:23,11/22/2021 15:23,11/22/2021 15:21,-31.37,11/22/2021 15:24
11/22/2021 15:01,11/22/2021 15:25,LCID,L,250,8,52.29,52.2,-12.8,-0.2,,-12.975,20.25,-24.25,0.81,-0.18,11/22/2021 15:09,11/22/2021 15:19,11/22/2021 15:09,11/22/2021 15:19,13.25,11/22/2021 15:21
11/22/2021 14:34,11/22/2021 14:41,LCID,S,3004,47,51.45,51.91,-189.02,-0.24,,-191.1228,4.33,-189.02,0.1,-0.46,11/22/2021 14:34,11/22/2021 14:41,11/22/2021 14:35,11/22/2021 14:41,-189.02,11/22/2021 14:41
11/22/2021 14:33,11/22/2021 14:34,LCID,S,300,12,51.83,51.53,29.6,0.38,,29.39,29.6,0,0.3,0,11/22/2021 14:34,,11/22/2021 14:34,11/22/2021 14:33,34.1,11/22/2021 14:35
11/22/2021 14:33,11/22/2021 14:33,LCID,L,50,4,52,51.85,-3.75,-0.29,,-3.785,0,-3.75,0.08,-0.17,,11/22/2021 14:33,11/22/2021 14:33,11/22/2021 14:33,0,11/22/2021 14:33
11/19/2021 15:49,11/19/2021 15:50,TQQQ,L,200,2,174.59,174.55,-4,-0.02,,-4.14,0,-4,0,-0.04,,11/19/2021 15:50,11/19/2021 15:49,11/19/2021 15:50,274,11/19/2021 15:59
11/19/2021 15:40,11/19/2021 15:42,AAPL,L,800,18,158.385,158.42,10.75,0.02,,10.19,146.5,0,2.615,0,11/19/2021 15:41,,11/19/2021 15:41,11/19/2021 15:40,399.005,11/19/2021 15:43
11/19/2021 15:33,11/19/2021 15:44,LGVN,S,150,5,7.93,7.59,-6.5,-1.09,,-6.605,0,-6.5,0.4,-2.36,,11/19/2021 15:44,11/19/2021 15:43,11/19/2021 15:33,-5,11/19/2021 15:43
11/19/2021 14:30,11/19/2021 15:20,LGVN,L,4100,82,6.24,7.36,172.525,1.35,,169.655,1850.675,-23.45,4.27,0,11/19/2021 14:46,11/19/2021 14:35,11/19/2021 14:47,11/19/2021 14:30,249.7725,11/19/2021 15:32
11/19/2021 14:15,11/19/2021 14:47,M,L,1650,34,37.75,37.58,-70.6,-0.23,,-71.755,0,-692.35,0.08,-2.4,,11/19/2021 14:36,11/19/2021 14:38,11/19/2021 14:36,-70.6,11/19/2021 14:47
11/19/2021 11:37,11/19/2021 11:51,AMD,L,130,7,157.05,156.93,-4.8,-0.05,,-4.891,0,-68.6,0.27,-1.3,,11/19/2021 11:47,11/19/2021 11:45,11/19/2021 11:47,-4.8,11/19/2021 11:51
11/19/2021 11:36,11/19/2021 11:51,TSLA,L,6,2,1101.34,1104.47,9.39,0.28,,9.3858,12.78,-2.4597,4.26,-0.8199,11/19/2021 11:45,11/19/2021 11:49,11/19/2021 11:45,11/19/2021 11:49,12.78,11/19/2021 11:45
11/18/2021 14:37,11/18/2021 14:52,LGVN,L,1900,30,6.53,8.06,243.625,3.93,,242.295,348.625,0,2.25,-0.02,11/18/2021 14:47,,11/18/2021 14:48,11/18/2021 14:38,325.625,11/18/2021 15:42
11/18/2021 14:30,11/18/2021 14:35,LGVN,L,1150,18,6.24,6.42,-23.45,-0.65,,-24.255,27.995,-23.45,0.5599,-0.0199,11/18/2021 14:32,11/18/2021 14:35,11/18/2021 14:32,11/18/2021 14:31,-7.45,11/18/2021 14:36
11/18/2021 14:15,11/18/2021 14:47,M,L,1650,34,37.75,37.58,-70.6,-0.23,,-71.755,13.25,-74.975,0.16,-0.33,11/18/2021 14:17,11/18/2021 14:36,11/18/2021 14:31,11/18/2021 14:26,-37.6,11/18/2021 14:48
11/18/2021 11:37,11/18/2021 11:51,AMD,L,130,7,157.05,156.93,-4.8,-0.05,,-4.891,12,-11.595,0.48,-0.35,11/18/2021 11:43,11/18/2021 11:46,11/18/2021 11:43,11/18/2021 11:40,-0.4,11/18/2021 11:51
11/18/2021 11:36,11/18/2021 11:51,TSLA,L,6,2,1101.34,1104.47,9.39,0.28,,9.3858,22.95,-0.003,7.65,-0.001,11/18/2021 11:48,11/18/2021 11:39,11/18/2021 11:48,11/18/2021 11:39,22.95,11/18/2021 11:48
11/17/2021 15:44,11/17/2021 15:50,SPY,L,750,11,468.57,468.45,-18.375,-0.01,,-18.9,43.625,-26.375,0.2,-0.16,11/17/2021 15:49,11/17/2021 15:49,11/17/2021 15:48,11/17/2021 15:49,5.625,11/17/2021 15:50
11/17/2021 15:43,11/17/2021 15:50,TQQQ,L,550,11,169.53,169.44,-64.98,-0.14,,-65.365,52.25,-67.375,0.34,-0.16,11/17/2021 15:49,11/17/2021 15:49,11/17/2021 15:48,11/17/2021 15:45,-8.25,11/17/2021 15:50
11/17/2021 14:09,11/17/2021 15:50,MARA,L,210,18,51.42,51.46,-23.64,-0.44,,-23.787,1.4,-28.14,0.06,-1.94,11/17/2021 14:31,11/17/2021 15:48,11/17/2021 14:10,11/17/2021 15:06,-20.415,11/17/2021 15:50
11/16/2021 15:49,11/16/2021 15:50,SPY,S,200,2,466.77,466.61,16,0.03,,15.86,16,0,0.16,0,11/16/2021 15:50,,11/16/2021 15:50,11/16/2021 15:49,16,11/16/2021 15:50
11/16/2021 15:27,11/16/2021 15:35,TSLA,L,36,11,1016.815,1010.52,-60.855,-0.33,,-60.8802,358.58,-60.855,31.87,-6.295,11/16/2021 15:34,11/16/2021 15:35,11/16/2021 15:34,11/16/2021 15:35,450.045,11/16/2021 15:55
11/11/2021 15:14,11/11/2021 15:19,SPY,L,30,2,463.92,464.19,4.05,0.06,,4.029,4.5,0,0.3,0,11/11/2021 15:18,,11/11/2021 15:18,11/11/2021 15:14,7.95,11/11/2021 15:48
11/11/2021 15:13,11/11/2021 15:14,TQQQ,S,400,10,160.1,159.96,15.25,0.05,,14.97,15.25,0,0.17,0,11/11/2021 15:14,,11/11/2021 15:14,11/11/2021 15:13,25,11/11/2021 15:14
11/11/2021 13:59,11/11/2021 14:25,RIVN,L,20,6,115.93,117.23,18.08,1.56,,18.066,24.07,-5.75,2.47,-0.75,11/11/2021 14:12,11/11/2021 14:04,11/11/2021 14:23,11/11/2021 14:04,39.59,11/11/2021 15:56
11/10/2021 13:19,11/10/2021 13:24,LCID,S,200,5,41.76,41.7,7,0.17,,6.86,23.25,0,0.71,0,11/10/2021 13:22,,11/10/2021 13:22,11/10/2021 13:19,23.25,11/10/2021 13:22
11/10/2021 12:51,11/10/2021 12:58,TSLA,L,16,6,1067,1062.17,-25.18,-0.29,,-25.1912,4.9,-25.18,0,-4.83,11/10/2021 12:56,11/10/2021 12:58,11/10/2021 12:51,11/10/2021 12:58,-3.4488,11/10/2021 12:57
11/10/2021 12:49,11/10/2021 15:50,SPY,L,1026,42,465.66,463.55,-18.65,-0.01,,-19.3682,31.75,-85.575,0.46,-3.62,11/10/2021 14:02,11/10/2021 14:45,11/10/2021 13:00,11/10/2021 14:45,-18.65,11/10/2021 15:50
11/10/2021 12:48,11/10/2021 15:50,TQQQ,L,6722,120,162.73,158.82,-112.445,-0.02,,-117.1504,145.775,-179.3,1,-6.23,11/10/2021 14:29,11/10/2021 13:16,11/10/2021 13:00,11/10/2021 14:45,-112.445,11/10/2021 15:50
11/2/2021 10:25,11/2/2021 11:26,TSLA,L,28,11,1194.57,1174.62,-33.13,-0.2,,-33.1496,22.56,-63.76,11.28,-19.95,11/2/2021 10:28,11/2/2021 11:06,11/2/2021 10:28,11/2/2021 11:26,-18.4901,11/2/2021 15:42
11/2/2021 10:22,11/2/2021 11:59,CAR,S,40,35,345,310,140.51,2.04,,140.482,140.51,-222.36,45,-200,11/2/2021 11:59,11/2/2021 11:03,11/2/2021 10:27,11/2/2021 11:03,142.4702,11/2/2021 11:59
11/2/2021 10:13,11/2/2021 10:26,AMD,L,200,8,126.06,126.03,39.25,0.31,,39.11,39.75,-21,0.33,-0.7,11/2/2021 10:15,11/2/2021 10:15,11/2/2021 10:18,11/2/2021 10:22,99.875,11/2/2021 15:45
11/2/2021 10:09,11/2/2021 10:12,TSLA,L,12,7,1187.09,1175.82,-39.195,-0.55,,-39.2034,0,-39.195,0,-11.27,,11/2/2021 10:12,11/2/2021 10:09,11/2/2021 10:12,-24.663,11/2/2021 10:12
11/2/2021 10:00,11/2/2021 10:12,AMD,L,350,15,126.48,126.46,32,0.14,,31.755,42.25,0,1,-0.24,11/2/2021 10:10,,11/2/2021 10:05,11/2/2021 10:09,81.875,11/2/2021 15:45
11/2/2021 9:57,11/2/2021 10:44,CHGG,L,350,22,35.98,33.64,-205.35,-3.26,,-205.595,23.65,-205.35,0.1,-2.34,11/2/2021 10:03,11/2/2021 10:44,11/2/2021 10:03,11/2/2021 10:44,-60.15,11/2/2021 10:39
11/2/2021 9:56,11/2/2021 10:01,OLB,S,200,5,7.9,7.91,5.75,0.73,,5.61,5.75,0,0.14,-0.01,11/2/2021 10:01,,11/2/2021 10:01,11/2/2021 10:01,28,11/2/2021 10:01
11/2/2021 9:55,11/2/2021 10:08,TSLA,L,6,4,1195.31,1187.61,-12.83,-0.36,,-12.8342,13.8397,-16.76,2.43,-9.01,11/2/2021 10:03,11/2/2021 10:05,11/2/2021 9:57,11/2/2021 10:05,13.8397,11/2/2021 10:03
11/2/2021 9:49,11/2/2021 9:53,OLB,L,1350,24,8.44,8.55,-77.75,-1.36,,-78.695,0,-77.75,0.79,-0.59,,11/2/2021 9:53,11/2/2021 9:53,11/2/2021 9:49,-74.75,11/2/2021 9:54
11/2/2021 9:37,11/2/2021 9:41,SBEA,S,650,23,14.51,13.98,72,1.53,,71.545,74.35,0,1,-1.24,11/2/2021 9:39,,11/2/2021 9:39,11/2/2021 9:37,86.9,11/2/2021 15:57
11/2/2021 9:36,11/2/2021 9:54,AMD,L,630,22,125.06,126.49,45.5,0.12,,45.059,56.1,-64.8,1.45,-0.86,11/2/2021 9:41,11/2/2021 9:44,11/2/2021 9:53,11/2/2021 9:44,94.625,11/2/2021 15:45
11/2/2021 9:30,11/2/2021 9:34,AMD,L,540,14,125.97,124.98,32.25,0.09,,31.872,61.65,-18,0.32,-1.37,11/2/2021 9:31,11/2/2021 9:30,11/2/2021 9:31,11/2/2021 9:32,119.125,11/2/2021 15:45
11/1/2021 14:21,11/1/2021 14:23,BKKT,L,1050,20,43.37,41.65,-190.57,-0.84,,-191.305,0,-190.57,0,-1.72,,11/1/2021 14:23,11/1/2021 14:21,11/1/2021 14:23,-55.57,11/1/2021 14:24
11/1/2021 14:03,11/1/2021 14:45,GREE,L,670,14,28.58,28.75,-35.5,-0.37,,-35.969,70.95,-44.5,1.52,-0.67,11/1/2021 14:40,11/1/2021 14:44,11/1/2021 14:40,11/1/2021 14:27,21.5,11/1/2021 14:45
10/29/2021 15:36,10/29/2021 15:50,TQQQ,S,1300,23,153.92,154.51,-120,-0.12,,-120.91,13.25,-120,0.09,-0.59,10/29/2021 15:49,10/29/2021 15:50,10/29/2021 15:40,10/29/2021 15:50,-63.5,10/29/2021 15:51
10/29/2021 15:33,10/29/2021 15:52,TSLA,L,44,8,1101,1108.86,53.74,0.22,,53.7092,55,-3.6,8,-0.24,10/29/2021 15:51,10/29/2021 15:35,10/29/2021 15:51,10/29/2021 15:35,110.89,10/29/2021 15:59
10/29/2021 13:23,10/29/2021 13:31,TSLA,L,120,20,1103.09,1097.35,-110.35,-0.17,,-110.434,66.25,-110.35,0.91,-5.74,10/29/2021 13:25,10/29/2021 13:31,10/29/2021 13:25,10/29/2021 13:31,26.1,10/29/2021 13:31
10/29/2021 11:21,10/29/2021 11:30,AMC,L,2300,64,35.2,36.29,125.585,0.31,,123.975,125.585,0,1.4298,-0.06,10/29/2021 11:30,,10/29/2021 11:30,10/29/2021 11:22,160.085,10/29/2021 14:32
10/29/2021 11:15,10/29/2021 11:21,AMC,S,200,5,34.93,35.07,0,0,,-0.14,16.4475,0,0.1782,-0.14,10/29/2021 11:17,,10/29/2021 11:19,10/29/2021 11:21,15.91,10/29/2021 11:19
10/29/2021 10:15,10/29/2021 11:46,LCID,S,5250,89,37.02,35.98,-24.17,-0.02,,-27.845,95.18,-152.5075,1.45,-1.18,10/29/2021 11:40,10/29/2021 11:24,10/29/2021 11:45,10/29/2021 10:50,-10.42,10/29/2021 14:38
10/29/2021 9:50,10/29/2021 9:52,WIMI,L,400,5,5.41,5.31,-19,-1.76,,-19.28,9,-19,0.09,-0.1,10/29/2021 9:51,10/29/2021 9:52,10/29/2021 9:51,10/29/2021 9:52,-19,10/29/2021 9:52
10/29/2021 9:48,10/29/2021 13:23,TSLA,L,154,25,1090.46,1103.4,-7.27,-0.01,,-7.3778,119.15,-70.2652,15.4,-7.15,10/29/2021 13:22,10/29/2021 13:22,10/29/2021 13:22,10/29/2021 10:16,74.4248,10/29/2021 13:23
10/29/2021 9:42,10/29/2021 10:03,LCID,L,2950,62,41.37,36.71,136.69,0.22,,134.625,136.69,0,0.23,-5.03,10/29/2021 10:03,,10/29/2021 9:42,10/29/2021 10:03,202.94,10/29/2021 14:37
10/29/2021 9:41,10/29/2021 9:41,LCID,L,200,3,41.32,41.24,-8,-0.19,,-8.14,0,-8,0.08,-0.52,,10/29/2021 9:41,10/29/2021 9:41,10/29/2021 9:41,28,10/29/2021 9:42
10/29/2021 9:40,10/29/2021 9:40,LCID,L,400,10,40.88,41.17,59,0.72,,58.72,59,0,0.52,-0.55,10/29/2021 9:40,,10/29/2021 9:40,10/29/2021 9:40,92,10/29/2021 9:41
10/29/2021 9:39,10/29/2021 9:40,LCID,S,400,6,40.81,40.69,27,0.33,,26.72,27,0,0.12,-0.07,10/29/2021 9:40,,10/29/2021 9:40,10/29/2021 9:39,103,10/29/2021 9:40
10/29/2021 9:38,10/29/2021 9:39,LCID,L,1000,14,39.97,40.83,117.7,0.59,,117,134.7,0,1.09,-0.73,10/29/2021 9:38,,10/29/2021 9:39,10/29/2021 9:38,194.7,10/29/2021 9:42
10/29/2021 9:38,10/29/2021 9:38,LCID,L,1000,17,39.97,39.95,-45.5,-0.23,,-46.2,0,-45.5,0.66,-0.73,,10/29/2021 9:38,10/29/2021 9:38,10/29/2021 9:38,443.7,10/29/2021 9:42
10/29/2021 9:37,10/29/2021 9:38,LCID,L,400,12,39.63,39.36,28.5,0.36,,28.22,39.5,0,0.17,-0.27,10/29/2021 9:37,,10/29/2021 9:37,10/29/2021 9:38,84.5,10/29/2021 9:42
10/29/2021 9:35,10/29/2021 9:36,LCID,L,50,2,38.93,39.42,12.25,1.26,,12.215,12.25,0,0.49,0,10/29/2021 9:36,,10/29/2021 9:36,10/29/2021 9:35,20.5,10/29/2021 9:36
10/29/2021 9:31,10/29/2021 9:33,LCID,L,1050,22,39.03,39.39,49.03,0.24,,48.295,114.68,-7.16,0.66,-0.29,10/29/2021 9:32,10/29/2021 9:31,10/29/2021 9:33,10/29/2021 9:31,49.03,10/29/2021 9:33
10/29/2021 9:27,10/29/2021 9:30,LCID,L,1250,18,38.78,38.59,-138.31,-0.57,,-139.185,,,,,,,,,,
10/29/2021 9:27,10/29/2021 9:27,LCID,S,200,3,38.76,38.77,-1,-0.03,,-1.14,,,,,,,,,,
10/28/2021 15:46,10/28/2021 15:50,TQQQ,S,1700,21,151.85,152.33,-107,-0.08,,-108.19,90.5,-107,0,-0.49,10/28/2021 15:49,10/28/2021 15:50,10/28/2021 15:46,10/28/2021 15:50,-0.5,10/28/2021 15:50
10/28/2021 14:41,10/28/2021 14:46,LCID,L,1200,15,34.44,34.36,89,0.43,,88.16,118,-83,0.21,-0.34,10/28/2021 14:45,10/28/2021 14:44,10/28/2021 14:45,10/28/2021 14:44,245.9,10/28/2021 15:56
10/28/2021 14:04,10/28/2021 14:41,LCID,L,1200,33,35.84,34.23,-242.75,-1.13,,-243.59,59.5,-242.75,0.09,-1.62,10/28/2021 14:07,10/28/2021 14:41,10/28/2021 14:05,10/28/2021 14:31,-160.75,10/28/2021 14:42
10/28/2021 14:03,10/28/2021 14:03,LCID,L,200,2,36.22,36.04,-18,-0.5,,-18.14,0,-18,0.23,-0.37,,10/28/2021 14:03,10/28/2021 14:03,10/28/2021 14:03,0,10/28/2021 14:03
10/28/2021 14:00,10/28/2021 14:03,LCID,L,950,11,36.43,36.31,-45,-0.26,,-45.665,176,-45,0.56,-0.12,10/28/2021 14:02,10/28/2021 14:03,10/28/2021 14:02,10/28/2021 14:03,0.5,10/28/2021 14:03
10/28/2021 13:54,10/28/2021 13:54,LCID,S,150,4,36.11,36.3,-12,-0.44,,-12.105,0,-12,0.08,-0.21,,10/28/2021 13:54,10/28/2021 13:54,10/28/2021 13:54,9,10/28/2021 13:55
10/28/2021 13:53,10/28/2021 13:53,LCID,L,150,2,35.93,36.04,8.25,0.31,,8.145,8.25,0,0.21,-0.39,10/28/2021 13:53,,10/28/2021 13:53,10/28/2021 13:53,79.5,10/28/2021 14:02
10/28/2021 13:50,10/28/2021 13:53,LCID,S,800,12,36,35.93,67,0.47,,66.44,76.875,0,0.465,-0.01,10/28/2021 13:52,,10/28/2021 13:52,10/28/2021 13:50,137.75,10/28/2021 14:54
10/28/2021 13:50,10/28/2021 13:50,LCID,S,400,3,35.75,35.82,-14,-0.2,,-14.28,0,-14,0.07,-0.685,,10/28/2021 13:50,10/28/2021 13:50,10/28/2021 13:50,33.32,10/28/2021 13:51
10/28/2021 13:44,10/28/2021 13:46,LCID,L,100,5,36.73,36.65,1.2,0.07,,1.13,12.25,-4.25,0.27,-0.08,10/28/2021 13:45,10/28/2021 13:45,10/28/2021 13:45,10/28/2021 13:46,4,10/28/2021 13:48
10/28/2021 13:30,10/28/2021 13:47,DWAC,L,16,8,75.13,75.3901,9.7402,1.62,,9.729,11.36,-5.24,1.07,-1.67,10/28/2021 13:46,10/28/2021 13:38,10/28/2021 13:46,10/28/2021 13:38,10.4,10/28/2021 13:47
10/28/2021 13:29,10/28/2021 13:44,LCID,L,180,14,36.88,36.93,29.95,0.9,,29.824,43.15,-12.25,1.26,-0.22,10/28/2021 13:36,10/28/2021 13:31,10/28/2021 13:36,10/28/2021 13:31,34.225,10/28/2021 13:44
10/28/2021 13:12,10/28/2021 13:28,LCID,S,50,2,37.57,37.4,4.25,0.45,,4.215,35.25,-7.5,1.41,-0.3,10/28/2021 13:24,10/28/2021 13:14,10/28/2021 13:24,10/28/2021 13:14,35.25,10/28/2021 13:24
10/27/2021 12:58,10/27/2021 14:47,FB,L,180,15,316,314.7,-75.89,-0.27,,-76.016,19.7,-75.89,0.32,-1.3,10/27/2021 13:42,10/27/2021 14:47,10/27/2021 13:08,10/27/2021 14:47,-43.5,10/27/2021 14:42
10/27/2021 11:23,10/27/2021 11:24,TSLA,L,4,2,1055.33,1052.28,-6.1,-0.29,,-6.1028,0,-6.1,0,-3.05,,10/27/2021 11:24,10/27/2021 11:23,10/27/2021 11:24,2.02,10/27/2021 11:24
10/27/2021 11:16,10/27/2021 11:23,PHUN,L,2600,23,5.44,5.2301,-65.87,-0.93,,-67.69,25.95,-111.92,0.035,-0.28,10/27/2021 11:17,10/27/2021 11:22,10/27/2021 11:16,10/27/2021 11:22,-50.88,10/27/2021 11:26
10/27/2021 11:15,10/27/2021 11:16,PHUN,L,1000,2,5.49,5.5001,5.05,0.18,,4.35,5.05,0,0.0101,0,10/27/2021 11:16,,10/27/2021 11:16,10/27/2021 11:15,40,10/27/2021 11:16
10/27/2021 11:14,10/27/2021 11:15,PHUN,L,1200,8,5.56,5.5001,-50.94,-1.53,,-51.78,0,-50.94,0.03,-0.0599,,10/27/2021 11:15,10/27/2021 11:15,10/27/2021 11:15,-9,10/27/2021 11:16
10/27/2021 11:11,10/27/2021 11:13,PHUN,L,1200,25,5.54,5.5001,9.988,0.3,,9.148,47.76,0,0.11,-0.04,10/27/2021 11:12,,10/27/2021 11:12,10/27/2021 11:12,27.968,10/27/2021 11:14
