Date,High,Low,Open,Close,Volume,Adj Close,Percent_Close,atr,gapP,gapp_five,
2/6/2015,44.68000031,43.29999924,44.40000153,43.47200012,16219500,43.47200012,-2.09009318,1.380001068,0.457033476,0,0
2/9/2015,43.58599854,42.39799881,43.07600021,43.49599838,17362000,43.49599838,0.975016638,1.187999725,-0.910930961,0,0
2/10/2015,44.09999847,43,43.50999832,43.25799942,26952500,43.25799942,-0.579174698,1.099998474,0.032186729,0,0
2/11/2015,42.94800186,41.45600128,42.44200134,42.56000137,48845500,42.56000137,0.278026546,1.49200058,-1.886351862,0,0
2/12/2015,40.61800003,38.65599823,38.7140007,40.57600021,78248000,40.57600021,4.809628243,1.962001801,-9.036655421,0,0
2/13/2015,41.19800186,40.18199921,40.58000183,40.75400162,30955000,40.75400162,0.428782106,1.016002655,0.00986203,0,0
2/17/2015,41.13999939,40.29999924,41.13999939,40.86999893,19898000,40.86999893,-0.656296699,0.840000153,0.947140788,0,0
2/18/2015,41.23400116,40.52000046,40.83399963,40.89199829,13568000,40.89199829,0.14203521,0.714000702,-0.088082454,0,0
2/19/2015,42.48799896,40.75,41,42.34199905,25770500,42.34199905,3.273168424,1.737998962,0.26411453,0,0
2/20/2015,43.52000046,41.9620018,42.15599823,43.42200089,29910500,43.42200089,3.003137651,1.557998657,-0.439282103,0,0
2/23/2015,43.63999939,41.26599884,43.13199997,41.4679985,42499000,41.4679985,-3.85792791,2.374000549,-0.667866311,0,0
2/24/2015,41.45800018,40.34000015,41.45800018,40.8219986,33018000,40.8219986,-1.534086507,1.118000031,-0.024110933,0,0
2/25/2015,41.4280014,40.51599884,40.98799896,40.7519989,19547500,40.7519989,-0.57577844,0.912002563,0.406644388,0,0
2/26/2015,42.2179985,40.44400024,40.79999924,41.43799973,32364500,41.43799973,1.563726716,1.77399826,0.117786457,0,0
2/27/2015,41.70999908,40.56000137,41.38000107,40.66799927,19410500,40.66799927,-1.720642296,1.149997711,-0.139964906,0,0
3/2/2015,40.66799927,39.16600037,40.54000092,39.4659996,39610500,39.4659996,-2.6492385,1.501998901,-0.314739732,0,0
3/3/2015,40.04800034,39.06399918,39.36199951,39.91199875,22161500,39.91199875,1.397284802,0.98400116,-0.263518199,0,0
3/4/2015,40.50400162,39.44200134,39.84999847,40.48799896,21110000,40.48799896,1.601005051,1.062000275,-0.155342445,0,0
3/5/2015,41.23799896,40.02999878,40.56999969,40.12599945,24385000,40.12599945,-1.094405343,1.208000183,0.202530959,0,0
3/6/2015,40.15000153,38.43000031,39.84199905,38.77600098,33562000,38.77600098,-2.675563734,1.720001221,-0.707771521,0,0
3/9/2015,38.89799881,37.65000153,38.87799835,38.17599869,33683500,38.17599869,-1.805647652,1.247997284,0.263042534,0,0
3/10/2015,38.70000076,37.52000046,37.69200134,38.06399918,27898500,38.06399918,0.986941048,1.180000305,-1.267805327,0,0
3/11/2015,39.23600006,38.20199966,38.22999954,38.7480011,24874500,38.7480011,1.354960928,1.034000397,0.43610858,0,0
3/12/2015,38.88999939,37.95000076,38.75,38.2140007,20746500,38.2140007,-1.383223995,0.939998627,0.005158721,0,0
3/13/2015,38.34999847,37.4640007,37.79000092,37.73600006,27171500,37.73600006,-0.142897203,0.885997772,-1.109540427,0,0
3/16/2015,39.18199921,37.95999908,38.40000153,39.13999939,28144000,39.13999939,1.927077694,1.222000122,1.759596841,0,0
3/17/2015,39.74200058,38.7879982,39.08599854,38.94599915,24470500,38.94599915,-0.358182968,0.95400238,-0.13796846,0,0
3/18/2015,40.17599869,38.62200165,38.99200058,40.14199829,24104500,40.14199829,2.949317024,1.55399704,0.118115943,0,0
3/19/2015,40.91799927,38.90599823,40.40000153,39.13000107,42376000,39.13000107,-3.143565371,2.012001038,0.642726436,1,0
3/20/2015,39.79800034,39.12400055,39.49000168,39.61600113,21347500,39.61600113,0.319066714,0.673999786,0.920011757,0,1
3/23/2015,40.09999847,39.49399948,39.70000076,39.92599869,13158000,39.92599869,0.569264283,0.605998993,0.212034611,0,0
3/24/2015,40.75799942,39.95000076,40.31600189,40.34400177,18249500,40.34400177,0.069451028,0.807998657,0.976815151,0,0
3/25/2015,39.7179985,38.54000092,39.65399933,38.86000061,28652000,38.86000061,-2.00231687,1.177997589,-1.71029747,0,0
3/26/2015,38.95800018,37.93999863,38.7840004,38.08200073,20640000,38.08200073,-1.810023868,1.018001556,-0.195574402,0,0
3/27/2015,37.85800171,36.27999878,37.81399918,37,43024500,37,-2.152639747,1.57800293,-0.703748625,0,0
3/30/2015,38.45000076,36.36000061,37.16999817,38.11399841,50447500,38.11399841,2.539683322,2.090000153,0.459454511,0,0
3/31/2015,38.7519989,37.68199921,38.70600128,37.75400162,25133000,37.75400162,-2.459566043,1.069999695,1.553242623,0,0
4/1/2015,38.45999908,37.20999908,37.74000168,37.51800156,18973000,37.51800156,-0.588235591,1.25,-0.037082,0,0
4/2/2015,38.64599991,38,38.04600143,38.20000076,25052000,38.20000076,0.404771389,0.645999908,1.407324101,0,0
4/6/2015,41.54999924,39.5,39.59999847,40.61999893,62279000,40.61999893,2.575758831,2.049999237,3.664915401,1,0
4/7/2015,41.01200104,40.22800064,40.5019989,40.65000153,21739500,40.65000153,0.365420543,0.784000397,-0.290497375,0,1
4/8/2015,42.18000031,41.17399979,41.63999939,41.5340004,31515500,41.5340004,-0.254560505,1.006000519,2.435419008,1,0
4/9/2015,42.07400131,41.22399902,41.68600082,42.01800156,19001000,42.01800156,0.796432198,0.850002289,0.365966258,0,1
4/10/2015,42.33000183,41.79999924,41.97000122,42.18000031,20338500,42.18000031,0.500355202,0.530002594,-0.11423755,0,0
4/13/2015,42.59999847,41.81000137,42.08800125,41.95600128,18791000,41.95600128,-0.313628506,0.789997101,-0.218110605,0,0
4/14/2015,41.89799881,41.09999847,41.7140007,41.49200058,15130000,41.49200058,-0.53219571,0.798000336,-0.576796102,0,0
4/15/2015,41.91799927,41.31999969,41.49200058,41.56600189,9762000,41.56600189,0.178350793,0.597999573,0,0,0
4/16/2015,41.83399963,41.25799942,41.54000092,41.34000015,8295500,41.34000015,-0.481465476,0.576000214,-0.06255347,0,0
4/17/2015,41.37599945,40.70000076,40.9980011,41.35800171,12349500,41.35800171,0.878093079,0.675998688,-0.82728363,0,0
4/20/2015,41.56999969,40.77000046,41.35599899,41.05400085,12796500,41.05400085,-0.730240221,0.799999237,-0.004842391,0,0
4/21/2015,42.15000153,40.86199951,41.15999985,41.88199997,17162500,41.88199997,1.754130527,1.288002014,0.258194063,0,0
4/22/2015,44.37599945,42.33800125,42.5,43.88800049,39315000,43.88800049,3.265883502,2.037998199,1.475574306,1,0
4/23/2015,44.29600143,43.43000031,43.65399933,43.72000122,22056000,43.72000122,0.151193231,0.866001129,-0.533177992,0,1
4/24/2015,44.15999985,43.60200119,44.09999847,43.68600082,12139000,43.68600082,-0.938770214,0.557998657,0.869161123,0,0
4/27/2015,47.75,44.40000153,44.51200104,46.31000137,58363000,46.31000137,4.039360833,3.349998474,1.890766374,1,0
4/28/2015,47.09999847,45.60599899,46.95000076,46.09600067,30427000,46.09600067,-1.818956502,1.493999481,1.381989572,0,1
4/29/2015,46.99399948,45.52600098,46.00999832,46.49000168,19680500,46.49000168,1.043258801,1.467998505,-0.186572259,0,0
4/30/2015,46.57799911,45.0340004,46.07799911,45.20999908,19559500,45.20999908,-1.883762418,1.543998718,-0.886217571,0,0
5/1/2015,46.35400009,44.08200073,45.98799896,45.20600128,26408500,45.20600128,-1.700438589,2.271999359,1.720857982,0,0
5/4/2015,46.94599915,45.42200089,45.63600159,46.10200119,22173000,46.10200119,1.021122769,1.52399826,0.951201816,0,0
5/5/2015,47.90000153,45.82600021,47.55199814,46.59000015,28984500,46.59000015,-2.023044296,2.074001312,3.145193074,1,0
5/6/2015,46.89400101,45.63999939,46.81999969,46.08599854,26354500,46.08599854,-1.567708596,1.254001617,0.493667185,0,1
5/7/2015,47.49599838,44.04999924,44.20000076,47.36000061,47279500,47.36000061,7.149320798,3.445999146,-4.092344383,0,0
5/8/2015,47.68199921,46.74000168,47.19800186,47.3219986,23341000,47.3219986,0.262716068,0.941997528,-0.342058164,0,0
5/11/2015,48.57600021,47.06200027,47.25799942,47.89799881,28361500,47.89799881,1.354266786,1.513999939,-0.135241913,0,0
5/12/2015,49.27000046,47.63800049,48.02199936,48.94800186,31817000,48.94800186,1.928288107,1.631999969,0.258884614,0,0
5/13/2015,49.65999985,48.45000076,49.52199936,48.63600159,27201000,48.63600159,-1.789099357,1.209999084,1.172667884,1,0
5/14/2015,48.97800064,48.25,48.9640007,48.81999969,14479500,48.81999969,-0.294095672,0.728000641,0.674395724,0,1
5/15/2015,49.88000107,48.5,48.7859993,49.76800156,22638000,49.76800156,2.012877203,1.380001068,-0.069644402,0,0
5/18/2015,49.97999954,49.20000076,49.40000153,49.75,16766000,49.75,0.708498914,0.779998779,-0.739430998,0,0
5/19/2015,50.20000076,49.22999954,49.68600082,49.4280014,18371000,49.4280014,-0.519259783,0.970001221,-0.12864156,0,0
5/20/2015,49.54800034,48.27399826,49.42599869,48.86999893,18778000,48.86999893,-1.124913549,1.274002075,-0.004051784,0,0
5/21/2015,49.32400131,48.47200012,48.60599899,49.12400055,9853000,49.12400055,1.065715276,0.85200119,-0.540208604,0,0
5/22/2015,49.72000122,49.0019989,49.07600021,49.54600143,11115500,49.54600143,0.957700747,0.718002319,-0.097712595,0,0
5/26/2015,50.40000153,49.29999924,49.5359993,49.49200058,17493500,49.49200058,-0.088821703,1.100002289,-0.020187575,0,0
5/27/2015,49.90000153,49.11000061,49.70199966,49.48600006,17041000,49.48600006,-0.434589362,0.790000916,0.424309145,0,0
5/28/2015,50.36000061,49.00999832,49.40599823,50.29000092,18236500,50.29000092,1.789261865,1.350002289,-0.161665584,0,0
5/29/2015,50.57400131,49.88600159,50.20000076,50.15999985,18946500,50.15999985,-0.079683097,0.687999725,-0.17896232,0,0
6/1/2015,50.31999969,49.49399948,50.2820015,49.88999939,12525500,49.88999939,-0.779607203,0.826000214,0.243224977,0,0
6/2/2015,49.88000107,49.25999832,49.7840004,49.66999817,10674000,49.66999817,-0.228993707,0.620002747,-0.212465412,0,0
6/3/2015,50.14400101,49.40200043,49.63999939,49.79800034,8907500,49.79800034,0.31829361,0.74200058,-0.060396176,0,0
6/4/2015,49.86000061,49.14199829,49.5,49.18399811,12268000,49.18399811,-0.638387661,0.718002319,-0.598418277,0,0
6/5/2015,49.93999863,49.13600159,49.20000076,49.82799911,15110000,49.82799911,1.276419395,0.80399704,0.032536304,0,0
6/8/2015,51.75,50.06200027,50.16999817,51.25799942,25085000,51.25799942,2.168629242,1.687999725,0.686359196,0,0
6/9/2015,51.54800034,50.82799911,51.08000183,51.20000076,13055500,51.20000076,0.234923507,0.720001221,-0.347258167,0,0
6/10/2015,50.79999924,49.70000076,50.38000107,50.13999939,17272500,50.13999939,-0.476382837,1.099998474,-1.60156188,0,0
6/11/2015,50.87400055,50.08599854,50.65200043,50.2820015,10220500,50.2820015,-0.730472496,0.788002014,1.021142888,0,0
6/12/2015,50.69200134,50.04199982,50.04199982,50.13800049,7111500,50.13800049,0.191840198,0.650001526,-0.477311307,0,0
6/15/2015,50.25600052,49.20199966,49.93999863,50.07600021,10931000,50.07600021,0.272329977,1.054000854,-0.394913757,0,0
6/16/2015,50.68799973,49.81999969,50.02600098,50.62400055,9923500,50.62400055,1.195377526,0.868000031,-0.099846707,0,0
6/17/2015,52.87200165,50.40399933,50.43399811,52.08200073,27564500,52.08200073,3.267642238,2.468002319,-0.375320874,0,0
6/18/2015,52.69200134,52.00400162,52.40000153,52.37799835,13913500,52.37799835,-0.041990789,0.687999725,0.610577146,0,0
6/19/2015,52.75999832,52.02000046,52.47999954,52.5019989,12315000,52.5019989,0.041919511,0.739997864,0.194740527,0,0
6/22/2015,52.88000107,51.13800049,52.43000031,51.95800018,22805500,51.95800018,-0.900248177,1.74200058,-0.137134962,0,0
6/23/2015,53.59999847,51.7140007,52.06399918,53.5340004,19354000,53.5340004,2.823450453,1.885997772,0.204008993,0,0
6/24/2015,53.47000122,52.74399948,53.39599991,53.0340004,12061500,53.0340004,-0.677952491,0.72600174,-0.257781013,0,0
6/25/2015,54.2820015,53.04999924,53.29000092,53.75799942,14246000,53.75799942,0.878210727,1.232002258,0.48271018,0,0
6/26/2015,53.8219986,53.20000076,53.77799988,53.41799927,19192000,53.41799927,-0.669419858,0.621997833,0.037204617,0,0
6/29/2015,53.18999863,52.13999939,52.38999939,52.40399933,17394500,52.40399933,0.026722541,1.049999237,-1.924444742,0,0
6/30/2015,54.18399811,52.79999924,52.95999908,53.65200043,15434500,53.65200043,1.306649084,1.383998871,1.060987259,0,0
7/1/2015,54.52399826,53.56999969,54.22200012,53.83000183,10506000,53.83000183,-0.722950629,0.953998566,1.06240157,0,0
7/2/2015,56.49000168,54.66199875,56.04000092,56.00400162,35819500,56.00400162,-0.064238575,1.82800293,4.105515529,1,0
7/6/2015,56.33800125,55.25999832,55.77600098,55.94400024,20609500,55.94400024,0.301203501,1.07800293,-0.40711491,0,1
7/7/2015,55.04000092,52.15399933,55,53.57600021,30525500,53.57600021,-2.589090521,2.886001587,-1.687402116,0,0
7/8/2015,52.15999985,50.86199951,51.86399841,50.99200058,31105500,50.99200058,-1.68131625,1.298000336,-3.195464002,0,0
7/9/2015,52.59000015,51.35800171,51.81600189,51.58399963,16670500,51.58399963,-0.447742492,1.231998444,1.61594231,0,0
7/10/2015,52.59999847,51.56399918,52.44400024,51.83000183,13054500,51.83000183,-1.170769602,1.035999298,1.667184818,0,0
7/13/2015,52.50999832,51.20999908,52.45000076,52.43199921,14801500,52.43199921,-0.034321365,1.299999237,1.196216303,0,0
7/14/2015,53.19800186,52.10200119,52.41999817,53.13000107,9538000,53.13000107,1.354450446,1.096000671,-0.022888766,0,0
7/15/2015,53.4980011,52.41600037,53.34799957,52.62799835,10108000,52.62799835,-1.349631151,1.082000732,0.410311501,1,0
7/16/2015,53.43999863,52.63199997,52.84400177,53.33599854,8080000,53.33599854,0.931036161,0.807998657,0.410434417,0,1
7/17/2015,55.10800171,53.65000153,54.5,54.93199921,25020500,54.93199921,0.792659095,1.458000183,2.182393687,1,0
7/20/2015,57.33000183,54.50799942,55,56.45199966,24892500,56.45199966,2.63999939,2.822002411,0.123790859,0,1
7/21/2015,54.70000076,53.31000137,54.00999832,53.35400009,30543500,53.35400009,-1.214586651,1.38999939,-4.325801313,0,0
7/22/2015,53.88800049,52.17200089,52.25400162,53.57400131,15525000,53.57400131,2.52612174,1.715999603,-2.061698227,0,0
7/23/2015,53.97999954,53.05400085,53.93000031,53.43999863,11136000,53.43999863,-0.90858831,0.925998688,0.664499541,0,0
7/24/2015,54.2179985,52.7840004,53.47600174,53.08200073,14182500,53.08200073,-0.736780975,1.433998108,0.067371096,0,0
7/27/2015,52.88600159,50.15800095,52.48600006,50.60200119,23471000,50.60200119,-3.589526481,2.728000641,-1.122792403,0,0
7/28/2015,53.08000183,50.36800003,51.15000153,52.9640007,19479000,52.9640007,3.546430346,2.712001801,1.082961786,0,0
7/29/2015,53.57799911,52.40000153,52.85400009,52.76399994,13950500,52.76399994,-0.170280683,1.177997589,-0.207689391,0,0
7/30/2015,53.38800049,52.42200089,52.5379982,53.35800171,10173000,53.35800171,1.560781792,0.965999603,-0.428325638,0,0
7/31/2015,53.87200165,53.02399826,53.52000046,53.22999954,11113000,53.22999954,-0.541855219,0.848003387,0.303607226,0,0
8/3/2015,53.34199905,51.41400146,53.25799942,51.9980011,12767500,51.9980011,-2.365838626,1.927997589,0.052601687,0,0
8/4/2015,53.34400177,51.66799927,52.0019989,53.25600052,11762500,53.25600052,2.411448875,1.676002502,0.007688378,0,0
8/5/2015,54.20000076,52.08000183,52.7159996,54.02600098,31071500,54.02600098,2.485016661,2.119998932,-1.013971966,0,0
8/6/2015,51,47.22399902,49.90800095,49.22600174,73119000,49.22600174,-1.366512771,3.776000977,-7.62225587,0,0
8/7/2015,48.74599838,47.6780014,48.7159996,48.5019989,25367000,48.5019989,-0.439282174,1.067996979,-1.036042169,0,0
8/10/2015,48.59400177,47.20999908,47.63000107,48.22800064,20929500,48.22800064,1.255510307,1.384002686,-1.797859579,0,0
8/11/2015,47.86000061,46.88800049,47.43000031,47.47399902,21324500,47.47399902,0.092765587,0.972000122,-1.654641132,0,0
8/12/2015,47.95399857,46.54800034,47,47.63399887,18640000,47.63399887,1.348933768,1.40599823,-0.998439216,0,0
8/13/2015,49.29600143,47.82400131,47.97200012,48.5019989,23446000,48.5019989,1.104808592,1.472000122,0.709579836,0,0
8/14/2015,49.58599854,48.35400009,49.44800186,48.63000107,21824000,48.63000107,-1.654264607,1.231998444,1.950441181,1,0
8/17/2015,51.31800079,50.10200119,51.11199951,50.9980011,35883500,50.9980011,-0.223036497,1.215999603,5.10384205,1,1
8/18/2015,52.18999863,50.7120018,51.07600021,52.14400101,20975000,52.14400101,2.091003189,1.477996826,0.152945436,0,1
8/19/2015,52.13000107,51.00400162,52.06600189,51.04999924,18021500,51.04999924,-1.951374444,1.125999451,-0.149584062,0,0
8/20/2015,50.91199875,48.38000107,50.41199875,48.43600082,24529000,48.43600082,-3.919697639,2.531997681,-1.249756117,0,0
8/21/2015,48.75999832,46.10200119,47.20000076,46.15399933,32951000,46.15399933,-2.216104698,2.657997131,-2.551821042,0,0
8/24/2015,46.27999878,39,40.55799866,43.77399826,47908000,43.77399826,7.929384363,7.279998779,-12.12462788,0,0
8/25/2015,46.18000031,43.82400131,46.10400009,44.00600052,21636500,44.00600052,-4.550580359,2.355998993,5.322798747,0,0
8/26/2015,45.59999847,43.10200119,45.58599854,44.9679985,24815000,44.9679985,-1.355679486,2.497997284,3.590414938,0,0
8/27/2015,48.95000076,46.16199875,46.20000076,48.59799957,38280000,48.59799957,5.190473529,2.788002014,2.739731141,0,0
8/28/2015,50.29000092,48.31399918,48.37200165,49.69599915,27568500,49.69599915,2.737115382,1.97600174,-0.465035448,0,0
8/31/2015,50.99000168,49.10200119,49.12400055,49.81200027,23501000,49.81200027,1.400536841,1.888000488,-1.150995263,0,0
9/1/2015,49.20000076,47.39400101,48.06800079,47.72600174,27274000,47.72600174,-0.711490073,1.805999756,-3.501163317,0,0
9/2/2015,49.57600021,47.95600128,49.06000137,49.5379982,23146000,49.5379982,0.974310666,1.619998932,2.795121286,0,0
9/3/2015,50.41600037,49,50.41199875,49.11399841,20974000,49.11399841,-2.574784511,1.416000366,1.764303325,0,0
9/4/2015,48.81800079,47.63999939,48.1780014,48.38600159,18446000,48.38600159,0.431732693,1.178001404,-1.905764221,0,0
9/8/2015,49.83200073,48.81000137,49.00999832,49.63399887,15691000,49.63399887,1.273210714,1.021999359,1.289622441,0,0
9/9/2015,50.84999847,49.65999985,50.40999985,49.7820015,16954000,49.7820015,-1.245781301,1.189998627,1.563446416,0,0
9/10/2015,50.14400101,49.06600189,49.44599915,49.69599915,13545000,49.69599915,0.50560208,1.077999115,-0.67494745,0,0
9/11/2015,50.04800034,48.94599915,49.52799988,50.04800034,11754000,50.04800034,1.049912088,1.10200119,-0.338053909,0,0
9/14/2015,50.84999847,49.93399811,50.22000122,50.63800049,14454500,50.63800049,0.832336235,0.916000366,0.343671843,0,0
9/15/2015,50.91999817,49.90000153,50.54999924,50.7140007,14667500,50.7140007,0.324434159,1.019996643,-0.173785004,0,0
9/16/2015,52.57600021,50.57600021,50.60800171,52.45000076,22085500,52.45000076,3.63973876,2,-0.209013273,0,0
9/17/2015,53.09999847,52.13800049,52.79199982,52.41400146,17929000,52.41400146,-0.716014459,0.961997986,0.652047758,1,0
9/18/2015,52.76399994,51.5,51.59199905,52.12400055,18815500,52.12400055,1.03117054,1.263999939,-1.568287839,0,1
9/21/2015,54.31399918,51.15999985,52.79600143,52.84000015,30601000,52.84000015,0.083337217,3.153999329,1.289235051,0,0
9/22/2015,52.52999878,51.17399979,51.80599976,52.18799973,18322000,52.18799973,0.737366273,1.355998993,-1.956851616,0,0
9/23/2015,52.41600037,51.51599884,52.38999939,52.2120018,13004000,52.2120018,-0.339754898,0.900001526,0.387061519,0,0
9/24/2015,52.68999863,51.24200058,51.90599823,52.62400055,17241000,52.62400055,1.383274272,1.447998047,-0.586078986,0,0
9/25/2015,53.38199997,51.22999954,53.3219986,51.38199997,18867000,51.38199997,-3.638270653,2.152000427,1.326387275,0,0
9/28/2015,51.95800018,49.3219986,51.47000122,49.68600082,24505500,49.68600082,-3.466097444,2.636001587,0.171268637,0,0
9/29/2015,50.94599915,49.09199905,50.09199905,49.33000183,18516000,49.33000183,-1.521195475,1.854000092,0.81712801,0,0
9/30/2015,50.47999954,48.4679985,50.40000153,49.68000031,24648000,49.68000031,-1.428573807,2.012001038,2.169064778,0,0
10/1/2015,49.70000076,47.42599869,49.5019989,47.97600174,22865000,47.97600174,-3.082698064,2.274002075,-0.358295899,0,0
10/2/2015,49.54000092,46.98600006,47.11999893,49.51399994,22120000,49.51399994,5.080647414,2.554000854,-1.784231233,0,0
10/5/2015,49.9679985,48.82600021,49.76800156,49.22999954,18449500,49.22999954,-1.081019927,1.141998291,0.512989493,0,0
10/6/2015,48.60599899,47.11600113,48,48.29199982,26126000,48.29199982,0.608332952,1.489997864,-2.498475632,0,0
10/7/2015,47.54000092,45.82400131,47.32600021,46.39199829,34070000,46.39199829,-1.973549251,1.715999603,-2.000330504,0,0
10/8/2015,46.14400101,44.26200104,46.01599884,45.34400177,30666000,45.34400177,-1.460355283,1.881999969,-0.810483412,0,0
10/9/2015,44.87400055,43.67200089,44.18600082,44.13800049,30792000,44.13800049,-0.108632451,1.201999664,-2.553812855,0,0
10/12/2015,44.59999847,43.05400085,44.59799957,43.11600113,19181500,43.11600113,-3.323015511,1.54599762,1.042183786,0,0
10/13/2015,44.50400162,42.22600174,42.65599823,43.84999847,25857500,43.84999847,2.799137973,2.277999878,-1.066896018,0,0
10/14/2015,44.18999863,43.08599854,44.13399887,43.37599945,15522000,43.37599945,-1.717495445,1.104000092,0.647663413,0,0
10/15/2015,44.34600067,42.74000168,43.2859993,44.26200104,14221000,44.26200104,2.254774651,1.605998993,-0.207488366,0,0
10/16/2015,46.09600067,44.57400131,44.60800171,45.40200043,21672500,45.40200043,1.779946843,1.521999359,0.781710414,0,0
10/19/2015,46.22999954,44.98799896,45.29999924,45.61999893,12539500,45.61999893,0.706401104,1.24200058,-0.224662326,0,0
10/20/2015,45.72000122,40.40000153,45.54399872,42.60599899,74500000,42.60599899,-6.450904198,5.319999695,-0.166594071,0,0
10/21/2015,42.9620018,41.75999832,42.39799881,42.01800156,20757500,42.01800156,-0.896262239,1.202003479,-0.488194592,0,0
10/22/2015,43.15000153,41.88000107,42.31200027,42.34400177,14126000,42.34400177,0.075632197,1.270000458,0.699697052,0,0
10/23/2015,43.06999969,41.5379982,43,41.81800079,21177500,41.81800079,-2.748835364,1.532001495,1.549211701,0,0
10/26/2015,43.17599869,42,42.27600098,43.05199814,16957000,43.05199814,1.835550061,1.175998688,1.09522257,0,0
10/27/2015,43.41999817,41.5019989,42.9679985,42.06999969,17597000,42.06999969,-2.089924691,1.917999268,-0.195112045,0,0
10/28/2015,42.68999863,41.65999985,42.26200104,42.59199905,13643000,42.59199905,0.780838598,1.029998779,0.456385415,0,0
10/29/2015,42.75,42.12799835,42.34999847,42.32600021,9025000,42.32600021,-0.056666497,0.622001648,-0.568183192,0,0
10/30/2015,42.32600021,40.77799988,42.08000183,41.38600159,22194500,41.38600159,-1.649240052,1.548000336,-0.581199219,0,0
11/2/2015,43.15999985,41.44400024,41.7840004,42.75799942,19639500,42.75799942,2.331033444,1.715999603,0.961674949,0,0
11/3/2015,42.88800049,41.54999924,42.77000046,41.66999817,41662500,41.66999817,-2.571901513,1.338001251,0.028067351,0,0
11/4/2015,46.54800034,45.04000092,45.40000153,46.32600021,63632000,46.32600021,2.039644618,1.50799942,8.951292347,1,0
11/5/2015,46.91600037,45.83800125,46.11600113,46.35400009,22484000,46.35400009,0.516087598,1.077999115,-0.453307178,0,1
11/6/2015,46.67200089,45.90000153,46.13999939,46.47200012,12226500,46.47200012,0.719550795,0.771999359,-0.461666095,0,0
11/9/2015,46.59799957,44.86199951,46.59799957,45.06600189,19254500,45.06600189,-3.287689804,1.736000061,0.271129821,0,0
11/10/2015,44.74000168,43.2159996,44.69599915,43.29999924,23085000,43.29999924,-3.123321852,1.524002075,-0.821024123,0,0
11/11/2015,43.89599991,42.72600174,43.55400085,43.81600189,16739000,43.81600189,0.601554467,1.169998169,0.586608827,0,0
11/12/2015,43.79999924,42.5320015,43.56999969,42.58800125,14579500,42.58800125,-2.253840832,1.267997742,-0.561443734,0,0
